nodes;pipe 1;pipe 2;reduction;kernel;hs_st
1000;4.781;2.299;1.672;0.627;0.0
1000;3.688;2.018;1.502;0.516;0.0
1000;3.031;1.782;1.344;0.422;0.016
1000;3.203;1.7650000000000001;1.312;0.453;0.0
1000;3.251;1.892;1.486;0.406;0.0
1000;2.187;1.766;1.344;0.422;0.0
1000;4.016;1.7029999999999998;1.281;0.422;0.0
1000;4.391;2.189;1.736;0.453;0.0
1000;4.047;1.813;1.406;0.407;0.0
1000;3.094;1.7879999999999998;1.382;0.406;0.0
1000;3.396;1.9689999999999999;1.5;0.454;0.015
1000;3.642;1.782;1.36;0.422;0.0
1000;3.449;1.8439999999999999;1.422;0.422;0.0
1000;5.048;1.734;1.312;0.407;0.015
1000;4.531;1.7650000000000001;1.374;0.391;0.0
1000;3.494;1.721;1.346;0.375;0.0
1000;3.165;1.8;1.36;0.44;0.0
1000;3.211;1.83;1.377;0.453;0.0
1000;3.25;1.797;1.359;0.438;0.0
1000;4.094;1.784;1.362;0.422;0.0
1000;4.36;1.797;1.375;0.422;0.0
1000;4.328;1.7650000000000001;1.359;0.406;0.0
1000;4.344;1.842;1.389;0.453;0.0
1000;4.344;1.828;1.375;0.437;0.016
1000;3.032;1.8139999999999998;1.376;0.438;0.0
1000;3.156;1.873;1.436;0.437;0.0
1000;3.174;1.8119999999999998;1.39;0.422;0.0
1000;3.471;1.829;1.391;0.438;0.0
1000;4.202;1.7790000000000001;1.344;0.435;0.0
1000;4.494;1.796;1.343;0.453;0.0
1000;4.102;1.828;1.375;0.453;0.0
1000;2.909;1.875;1.391;0.484;0.0
1000;3.81;1.8130000000000002;1.36;0.453;0.0
1000;3.04;1.738;1.298;0.44;0.0
1000;3.173;1.698;1.276;0.422;0.0
1000;4.313;1.7329999999999999;1.265;0.468;0.0
1000;4.472;1.788;1.335;0.453;0.0
1000;3.453;1.831;1.346;0.485;0.0
1000;2.906;1.788;1.335;0.453;0.0
1000;3.099;1.803;1.349;0.454;0.0
1000;3.234;1.771;1.333;0.438;0.0
1000;3.453;1.813;1.376;0.437;0.0
1000;4.359;1.844;1.391;0.453;0.0
1000;4.078;1.8279999999999998;1.39;0.438;0.0
1000;3.328;1.814;1.361;0.453;0.0
1000;3.126;1.782;1.36;0.422;0.0
1000;3.329;1.833;1.333;0.5;0.0
1000;3.244;1.83;1.329;0.501;0.0
1000;3.641;1.7810000000000001;1.328;0.453;0.0
1000;4.032;1.7810000000000001;1.344;0.437;0.0
1000;4.345;1.793;1.386;0.407;0.0
1000;3.224;1.77;1.348;0.422;0.0
1000;3.094;1.766;1.36;0.406;0.0
1000;2.921;1.777;1.339;0.438;0.0
1000;3.219;1.778;1.357;0.421;0.0
1000;4.203;1.829;1.391;0.438;0.0
1000;4.673;1.798;1.391;0.407;0.0
1000;3.642;1.8290000000000002;1.36;0.469;0.0
1000;3.152;1.845;1.376;0.453;0.016
1000;3.192;1.75;1.297;0.453;0.0
1000;3.123;1.745;1.306;0.439;0.0
1000;3.891;1.7670000000000001;1.314;0.453;0.0
1000;4.375;1.817;1.333;0.484;0.0
1000;4.203;1.798;1.361;0.437;0.0
1000;4.079;1.813;1.375;0.438;0.0
1000;4.268;1.75;1.328;0.422;0.0
1000;5.297;1.75;1.328;0.422;0.0
1000;4.219;1.781;1.359;0.422;0.0
1000;4.016;1.843;1.39;0.453;0.0
1000;2.97;2.174;1.721;0.453;0.0
1000;3.112;1.81;1.357;0.453;0.0
1000;3.312;1.766;1.344;0.422;0.0
1000;3.328;1.801;1.379;0.422;0.0
1000;4.109;1.751;1.345;0.406;0.0
1000;4.766;1.813;1.375;0.438;0.0
1000;3.605;1.812;1.359;0.453;0.0
1000;3.027;1.75;1.313;0.437;0.0
1000;2.907;1.782;1.329;0.453;0.0
1000;3.394;1.798;1.36;0.438;0.0
1000;3.532;1.782;1.36;0.422;0.0
1000;4.586;1.8159999999999998;1.41;0.406;0.0
1000;4.141;1.796;1.328;0.468;0.0
1000;3.021;1.75;1.344;0.406;0.0
1000;1.924;1.828;1.375;0.453;0.0
1000;3.529;1.7970000000000002;1.36;0.437;0.0
1000;3.114;1.797;1.373;0.424;0.0
1000;3.794;1.768;1.347;0.421;0.0
1000;4.909;1.813;1.376;0.437;0.0
1000;4.075;1.797;1.359;0.438;0.0
1000;2.809;1.724;1.305;0.419;0.0
1000;3.266;1.778;1.34;0.438;0.0
1000;2.999;1.811;1.39;0.421;0.0
1000;3.469;1.797;1.375;0.422;0.0
1000;3.844;1.829;1.391;0.438;0.0
1000;4.187;1.75;1.344;0.406;0.0
1000;4.485;1.777;1.355;0.422;0.0
1000;4.234;1.7510000000000001;1.344;0.407;0.0
1000;4.25;1.739;1.302;0.437;0.0
1000;4.828;1.7650000000000001;1.312;0.437;0.016
1000;4.454;1.763;1.325;0.438;0.0
2000;9.125;7.412;5.631;1.781;0.0
2000;9.063;7.076;5.31;1.766;0.0
2000;8.5;7.223000000000001;5.363;1.86;0.0
2000;9.166;7.329;5.516;1.813;0.0
2000;8.891;7.39;5.484;1.906;0.0
2000;9.922;7.2509999999999994;5.454;1.797;0.0
2000;8.5;7.220000000000001;5.469;1.751;0.0
2000;8.61;7.079;5.423;1.656;0.0
2000;8.736;7.281;5.5;1.781;0.0
2000;8.844;7.267;5.423;1.844;0.0
2000;9.329;7.187;5.421;1.766;0.0
2000;11.282;7.232;5.448;1.784;0.0
2000;8.801;7.2010000000000005;5.437;1.764;0.0
2000;9.344;7.1419999999999995;5.345;1.797;0.0
2000;8.907;7.237;5.378;1.859;0.0
2000;10.08;7.132;5.303;1.829;0.0
2000;8.578;7.262;5.403;1.859;0.0
2000;8.797;7.58;5.846;1.734;0.0
2000;8.954;7.188;5.407;1.781;0.0
2000;9.017;7.166;5.365;1.801;0.0
2000;8.799;8.455;6.596;1.859;0.0
2000;8.41;9.033;7.127;1.906;0.0
2000;9.002;8.893;7.096;1.797;0.0
2000;8.552;9.02;7.206;1.814;0.0
2000;8.971;9.298;7.376;1.922;0.0
2000;8.628;9.062999999999999;7.063;2.0;0.0
2000;8.736;9.394;7.457;1.937;0.0
2000;9.09;9.313;7.423;1.89;0.0
2000;8.844;9.017;7.219;1.798;0.0
2000;8.471;9.126999999999999;7.345;1.782;0.0
2000;8.844;9.282;7.454;1.828;0.0
2000;8.985;9.193999999999999;7.444;1.75;0.0
2000;8.994;9.344000000000001;7.485;1.859;0.0
2000;8.469;9.141;7.219;1.922;0.0
2000;8.751;9.049;7.237;1.812;0.0
2000;8.969;9.079;7.267;1.812;0.0
2000;8.689;9.221;7.438;1.783;0.0
2000;8.657;9.345;7.283;2.062;0.0
2000;8.532;9.17;7.297;1.873;0.0
2000;8.814;9.238;7.454;1.784;0.0
2000;8.83;9.324;7.558;1.766;0.0
2000;8.938;9.43;7.57;1.86;0.0
2000;9.112;9.612;7.719;1.893;0.0
2000;9.549;9.19;7.33;1.86;0.0
2000;8.767;9.377;7.471;1.906;0.0
2000;8.673;9.268;7.516;1.752;0.0
2000;9.0;9.611;7.721;1.89;0.0
2000;8.938;9.0;7.141;1.859;0.0
2000;8.939;9.031;7.234;1.797;0.0
2000;8.658;9.117;7.189;1.928;0.0
2000;8.72;8.949;7.137;1.812;0.0
2000;7.282;9.768;7.97;1.798;0.0
2000;8.507;9.597;7.8;1.797;0.0
2000;9.418;9.049;7.205;1.844;0.0
2000;9.017;9.079;7.204;1.875;0.0
2000;8.564;9.057;7.213;1.844;0.0
2000;9.188;9.423;7.517;1.906;0.0
2000;8.947;9.485;7.563;1.922;0.0
2000;9.081;9.17;7.359;1.811;0.0
2000;8.985;8.993;7.24;1.753;0.0
2000;8.816;9.047;7.282;1.765;0.0
2000;8.485;9.126999999999999;7.377;1.75;0.0
2000;8.767;9.019;7.22;1.799;0.0
2000;8.861;9.266;7.469;1.797;0.0
2000;9.094;9.158;7.314;1.844;0.0
2000;8.768;9.062999999999999;7.188;1.875;0.0
2000;6.578;9.673;7.86;1.813;0.0
2000;6.813;9.034;7.205;1.829;0.0
2000;8.517;9.156;7.296;1.86;0.0
2000;6.658;9.408;7.58;1.828;0.0
2000;5.872;9.369;7.525;1.844;0.0
2000;7.896;8.97;7.141;1.829;0.0
2000;7.782;9.297;7.5;1.797;0.0
2000;6.213;9.407;7.485;1.922;0.0
2000;6.829;9.172;7.329;1.843;0.0
2000;8.847;9.034;7.235;1.799;0.0
2000;5.989;8.892;7.127;1.765;0.0
2000;6.708;9.029;7.251;1.778;0.0
2000;8.338;8.861;7.125;1.736;0.0
2000;6.409;8.925;7.159;1.766;0.0
2000;6.226;9.003;7.206;1.797;0.0
2000;7.254;9.143;7.424;1.719;0.0
2000;8.406;9.032;7.329;1.703;0.0
2000;8.908;9.315;7.508;1.807;0.0
